parameter,name,longname,description,process,fbnr,vartype,vartype2,default,min,max,read,write,poll,secured,highly_secured,available,advanced,channels_group0,channels_group1,channels_group2,value_options_count,value_options
52,Cycle Time,Cycle Time,,114,12,Byte,,,,,,,,,,,,,,,0,
52,Cycle Time,Cycle Time,,114,12,Float,,,,,,,,,,,,,,,0,
53,Analog Mode,Analog Mode,,115,3,Byte,,,,,,,,,,,,,,,9,0: 0...5 Vdc operation | 0: Analog input enabled | 0: Analog output enabled | 1: 0...10 Vdc operation | 1: Analog input disabled | 1: Analog output disabled | 2: 0...20 mA operation | 3: 4...20 mA operation | 4: 15...20 mA operation
54,Reference Voltage,Reference Voltage,,116,6,UInt16,,,,,,,,,,,,,,,0,
55,Valve Output,Valve Output,,114,1,UInt32,,,,,,,,,,,,,,,0,
56,Dynamic Display Factor,Dynamic Display Factor,,117,1,Float,,,,,,,,,,,,,,,0,
57,Static Display Factor,Static Display Factor,,117,2,Float,,,,,,,,,,,,,,,0,
58,Calibration Mode,Calibration Mode,,115,1,Byte,,,,,,,,,,,,,,,24,0: idle: no action | 1: adc self calibration | 2: dmfc | 3: dmfc | 4: dmfc | 5: dmfc | 6: dmfc | 7: dmfc | 8: dmfc | 9: customer zero | 10: adjust Vref output by connecting it to analog in | 11: adjust analog out by connecting it to analog in | 12: adjust valveoutput by connecting it to analog in | 13: dmfc | 14: dmfc | 15: analog output = 0 % | 16: analog output = 100 % | 17: analog output = 50 % | 18: factory zero | 19: sensor differentiator (setpoint steps are needed!) | 20: automatic sensor configuration | 21: sensor temperature calibration | 22: customer zero (no control mode 9 needed) | 255: Error mode (result of previous cal mode)
59,Valve Offset,Valve Offset,,116,7,UInt16,,,,,,,,,,,,,,,0,
60,Monitor Mode,Monitor Mode,,115,2,Byte,,,,,,,,,,,,,,,20,0: (filtered) setpoint | 1: controller error input signal / raw sensor signal | 2: controller output signal to valve | 3: sensor signal slow | 4: sensor signal slow filtered | 5: linearization output | 6: differentiator output | 7: differentiator output filtered | 8: normal sensor signal (Output) | 9: analog input signal | 10: power supply voltage | 11: mass flow in display unit (normally ln/min) | 12: volume flow in l/min | 13: temperature in �C | 14: pressure absolute in mbara | 15: time in msec/frequency in Hz. | 16: calibrated volume at actual sensor in ml | 17: delta-P pressure in mbarg | 18: atmospheric (barometer) pressure in mbara | 19: mass flow in kg/min
61,Alarm Register 1,Alarm Register 1,,114,2,BinaryString,,,,,,,,,,,,,,,2,0: No diagnostics available in warning register | 1: Diagnostics available in warning register
62,Alarm Register 2,Alarm Register 2,,114,3,BinaryString,,,,,,,,,,,,,,,2,0: No diagnostics available in error register | 1: Diagnostics available in error register
67,ADC Control Register,ADC Control Register,,114,4,UInt32,,,,,,,,,,,,,,,12,0: ADC gain = 1x | 0: ADC bipolar mode | 0: Disable zero measure threshold | 1: ADC gain = 2x | 1: ADC unipolar mode | 1: Enable zero measure threshold | 2: ADC gain = 4x | 3: ADC gain = 8x | 4: ADC gain = 16x | 5: ADC gain = 32x | 6: ADC gain = 64x | 7: ADC gain = 128x
68,Bridge Potmeter,Bridge Potmeter,,116,5,Byte,,,,,,,,,,,,,,,0,
70,Test Mode,Test Mode,,115,5,Byte,,,,,,,,,,,,,,,13,0: idle; no action | 1: uProcessor | 2: IO | 3: RAM | 4: FRAM | 5: ADC | 6: DAC | 7: sensor | 8: valve drive circuit | 9: Vref | 10: FLOW-BUS | 11: calibration | 12: keyboard
71,ADC Channel Select,ADC Channel Select,,115,6,Byte,,,,,,,,,,,,,,,2,1: AD channel 1 | 2: AD channel 2
72,Normal Step Controller Response,Normal Step Controller Response,,114,5,Byte,,,,,,,,,,,,,,,0,
73,Analog Input Exponential Smoothing Filter,Analog Input Exponential Smoothing Filter,,117,3,Float,,,,,,,,,,,,,,,0,
74,Sensor Exponential Smoothing Filter,Sensor Exponential Smoothing Filter,,117,4,Float,,,,,,,,,,,,,,,0,
75,Analog Output Zero Scale,Analog Output Zero Scale,,1,21,UInt16,,,,,,,,,,,,,,,0,
76,Analog Output Full Scale,Analog Output Full Scale,,1,22,UInt16,,,,,,,,,,,,,,,0,
77,Analog Input Zero Scale,Analog Input Zero Scale,,1,23,UInt16,,,,,,,,,,,,,,,0,
78,Analog Input Full Scale,Analog Input Full Scale,,1,24,UInt16,,,,,,,,,,,,,,,0,
79,Tuning Mode,Tuning Mode,,115,7,Byte,,,,,,,,,,,,,,,6,0: idle; no action | 1: sensor | 2: valve | 3: Fuzzy controller normal operation | 4: Fuzzy controller open at zero | 5: PID controller
80,Valve Default,Valve Default,,114,6,Byte,,,,,,,,,,,,,,,5,0: normally closed | 1: normally opened | 2: normally closed inverse controlled | 3: normally opened inverse controlled | 4: remain position
81,Global Modify,Global Modify,,0,19,Byte,,,,,,,,,,,,,,,0,
82,Valve Span Correction Factor,Valve Span Correction Factor,,114,7,Float,,,,,,,,,,,,,,,0,
83,Valve Curve Correction,Valve Curve Correction,,114,8,String,,,,,,,,,,,,,,,0,
86,IO Status,IO Status,,114,11,Byte,,,,,,,,,,,,,,,8,"1: read diagnostic jumper (no diagnostics, read/write) | 1: not used | 1: read micro switch (read/write) | 1: diagnostic jumper set (read only) | 1: initialization jumper set (read only) | 1: analog jumper set (read only) | 1: micro switch pressed (read only) | 1: read analog jumper (use cntrlmode, read/write)"
90,Device Type,Device Type,,113,1,String,,,,,,,,,,,,,,,0,
91,BHT Model Number,BHT Model Number,,113,2,String,,,,,,,,,,,,,,,0,
92,Serial Number,Serial Number,,113,3,String,,,,,,,,,,,,,,,0,
93,Customer Model,Customer Model,,113,4,String,,,,,,,,,,,,,,,0,
94,BHT1,BHT1,,118,1,String,,,,,,,,,,,,,,,0,
95,BHT2,BHT2,,118,2,UInt16,,,,,,,,,,,,,,,0,
96,BHT3,BHT3,,118,3,UInt32,,,,,,,,,,,,,,,0,
97,BHT4,BHT4,,118,4,UInt16,,,,,,,,,,,,,,,0,
98,BHT5,BHT5,,118,5,Byte,,,,,,,,,,,,,,,0,
99,BHT6,BHT6,,118,6,Byte,,,,,,,,,,,,,,,0,
100,BHT7,BHT7,,118,7,Byte,,,,,,,,,,,,,,,0,
101,BHT8,BHT8,,118,8,Byte,,,,,,,,,,,,,,,0,
102,BHT9,BHT9,,118,9,UInt32,,,,,,,,,,,,,,,0,
103,BHT10,BHT10,,118,10,Byte,,,,,,,,,,,,,,,0,
104,Broadcast Repeating Time,Broadcast Repeating Time,,114,16,Byte,,,,,,,,,,,,,,,0,
105,Firmware Version,Firmware Version,,113,5,String,,,,,,,,,,,,,,,0,
106,Pressure Sensor Type,Pressure Sensor Type,,115,9,Byte,,,,,,,,,,,,,,,10,"0: delta-P 0..5"" W.C. | 1: delta-P 0...10"" W.C. | 2: absolute pressure 800-1200 mbar | 3: absolute pressure 800-1100 mbar | 4: delta-P -5...0 ""W.C. | 5: delta-P -10...0 ""W.C. | 6: delta-P -10...+10 ""W.C. | 7: delta-P 0...1 PSI | 8: delta-P -1...0 PSI | 9: absolute pressure 0-10 bar"
107,Barometer Pressure,Barometer Pressure,,116,8,Float,,,,,,,,,,,,,,,0,
108,Sensor Input Zero Scale,Sensor Input Zero Scale,,1,25,UInt16,,,,,,,,,,,,,,,0,
109,Sensor Input Full Scale,Sensor Input Full Scale,,1,26,UInt16,,,,,,,,,,,,,,,0,
110,Reference Voltage Input Zero Scale,Reference Voltage Input Zero Scale,,1,27,UInt16,,,,,,,,,,,,,,,0,
111,Reference Voltage Input Full Scale,Reference Voltage Input Full Scale,,1,28,UInt16,,,,,,,,,,,,,,,0,
112,Analog Setpoint Zero Scale,Analog Setpoint Zero Scale,,1,29,UInt16,,,,,,,,,,,,,,,0,
113,Analog Setpoint Full Scale,Analog Setpoint Full Scale,,1,30,UInt16,,,,,,,,,,,,,,,0,
114,Reset,Reset,,115,8,Byte,,,,,,,,,,,,,,,6,0: no reset | 1: reset counter value (no mode change) or common reset | 2: reset alarm | 3: restart batch counter | 4: reset counter value (counter off) | 5: Reset module (soft reset)
115,User Tag,User Tag,,113,6,String,,,,,,,,,,,,,,,0,
116,Alarm Limit Maximum,Alarm Limit Maximum,,97,1,UInt16,,,,,,,,,,,,,,,0,
117,Alarm Limit Minimum,Alarm Limit Minimum,,97,2,UInt16,,,,,,,,,,,,,,,0,
118,Alarm Mode,Alarm Mode,,97,3,Byte,,,,,,,,,,,,,,,4,0: off | 1: alarm on absolute limits | 2: alarm on limits related to setpoint (response alarm) | 3: alarm when instrument powers-up (eg. after power-down)
119,Alarm Output Mode,Alarm Output Mode,,97,4,Byte,,,,,,,,,,,,,,,3,0: no relais activity at alarm | 1: relais pulses until reset | 2: relais activated until reset
120,Alarm Setpoint Mode,Alarm Setpoint Mode,,97,5,Byte,,,,,,,,,,,,,,,2,0: no setpoint change at alarm | 1: new/safe setpoint at alarm enabled (set at par 121)
121,Alarm New Setpoint,Alarm New Setpoint,,97,6,UInt16,,,,,,,,,,,,,,,0,
122,Counter Value,Counter Value,,104,1,Float,,,,,,,,,,,,,,,0,
123,Counter Unit Index,Counter Unit Index,,104,2,Byte,,,,,,,,,,,,,,,0,
124,Counter Limit,Counter Limit,,104,3,Float,,,,,,,,,,,,,,,0,
125,Counter Output Mode,Counter Output Mode,,104,4,Byte,,,,,,,,,,,,,,,3,0: no relais activity at batch limit | 1: relais pulses after reaching batch limit until reset | 2: relais activated after reaching batch limit until reset
126,Counter Setpoint Mode,Counter Setpoint Mode,,104,5,Byte,,,,,,,,,,,,,,,2,0: setpoint change at batch limit disabled | 1: setpoint change at batch limit enabled
127,Counter New Setpoint,Counter New Setpoint,,104,6,UInt16,,,,,,,,,,,,,,,0,
128,Counter Unit,Counter Unit,,104,7,String,,,,,,,,,,,,,,,0,
129,Capacity Unit,Capacity Unit,,1,31,String,,,,,,,,,,,,,,,0,
130,Counter Mode,Counter Mode,,104,8,Byte,,,,,,,,,,,,,,,3,0: off | 1: counting upwards continuously | 2: counting up to limit (batchcounter)
131,Minimum Hardware Revision,Minimum Hardware Revision,,113,7,String,,,,,,,,,,,,,,,0,
132,Rcreadfact Obsolete,Rcreadfact Obsolete,,1,1,Float,,,,,,,,,,,,,,,0,
133,Channumber Obsolete,Channumber Obsolete,,1,2,Byte,,,,,,,,,,,,,,,0,
134,Masterchan Obsolete,Masterchan Obsolete,,1,3,Byte,,,,,,,,,,,,,,,0,
135,Rcslavefct Obsolete,Rcslavefct Obsolete,,1,4,UInt16,,,,,,,,,,,,,,,0,
136,Inputnode Obsolete,Inputnode Obsolete,,1,5,Byte,,,,,,,,,,,,,,,0,
137,Inputproc Obsolete,Inputproc Obsolete,,1,6,Byte,,,,,,,,,,,,,,,0,
138,Rcreadunit Obsolete,Rcreadunit Obsolete,,1,7,String,,,,,,,,,,,,,,,0,
139,Slave Factor,Slave Factor,,33,1,Float,,,,,,,,,,,,,,,0,
140,Reference Voltage Input,Reference Voltage Input,,33,2,UInt16,,,,,,,,,,,,,,,0,
141,Stable Situation Controller Response,Stable Situation Controller Response,,114,17,Byte,,,,,,,,,,,,,,,0,
142,Temperature,Temperature,,33,7,Float,,,,,,,,,,,,,,,0,
143,Pressure,Pressure,,33,8,Float,,,,,,,,,,,,,,,0,
144,Time,Time,,33,9,Float,,,,,,,,,,,,,,,0,
145,Calibrated Volume,Calibrated Volume,,33,10,Float,,,,,,,,,,,,,,,0,
146,Sensor Number,Sensor Number,,1,16,Byte,,,,,,,,,,,,,,,0,
147,Range Select,Range Select,,115,10,Byte,,,,,,,,,,,,,,,13,0: calibration ready/stop | 1: run calibration until stopsensor 1/select range 1 | 2: run calibration until stopsensor 2/select range 2 | 3: run calibration until stopsensor 3/select range 3 | 4: run calibration until stopsensor 4/select range 4 | 5: run calibration and select range 5 | 9: run calibration with automatic range selection | 19: run until stopsensor 1 until 3 values between limit | 29: run until stopsensor 2 until 3 values between limit | 39: run until stopsensor 3 until 3 values between limit | 49: run until stopsensor 4 until 3 values between limit | 59: run and select range 5 until 3 values between limit | 99: run with auto-select + 3 values between limit
148,Time Out,Time Out,,1,2,UInt16,,,,,,,,,,,,,,,0,
149,Frequency,Frequency,,33,9,Float,,,,,,,,,,,,,,,0,
150,Impulses Per m3,Impulses Per m3,,33,10,Float,,,,,,,,,,,,,,,0,
151,Normal Volume Flow,Normal Volume Flow,,33,5,Float,,,,,,,,,,,,,,,0,
152,Volume Flow,Volume Flow,,33,6,Float,,,,,,,,,,,,,,,0,
153,Delta P,Delta P,,33,11,Float,,,,,,,,,,,,,,,0,
154,Scalefact Obsolete,Scalefact Obsolete,,33,13,UInt16,,,,,,,,,,,,,,,0,
155,Sensor Name,Sensor Name,,1,17,String,,,,,,,,,,,,,,,0,
156,Reset Alarm Enable,Reset Alarm Enable,,97,9,Byte,,,,,,,,,,,,,,,16,0: no reset possible | 1: reset: keyboard | 2: reset: external | 3: reset: keyboard or external | 4: reset: FLOW-BUS | 5: reset: FLOW-BUS or keyboard | 6: reset: FLOW-BUS or external | 7: reset: FLOW-BUS or keyboard or external | 8: reset: automatic | 9: reset: automatic or keyboard | 10: reset: automatic or external | 11: reset: automatic or keyboard or external | 12: reset: automatic or FLOW-BUS | 13: reset: automatic or FLOW-BUS or keyboard | 14: reset: automatic or FLOW-BUS or external | 15: reset: automatic or FLOW-BUS or keyboard or external
157,Reset Counter Enable,Reset Counter Enable,,104,9,Byte,,,,,,,,,,,,,,,16,0: no reset possible | 1: reset: keyboard | 2: reset: external | 3: reset: keyboard or external | 4: reset: FLOW-BUS | 5: reset: FLOW-BUS or keyboard | 6: reset: FLOW-BUS or external | 7: reset: FLOW-BUS or keyboard or external | 8: reset: automatic | 9: reset: automatic or keyboard | 10: reset: automatic or external | 11: reset: automatic or keyboard or external | 12: reset: automatic or FLOW-BUS | 13: reset: automatic or FLOW-BUS or keyboard | 14: reset: automatic or FLOW-BUS or external | 15: reset: automatic or FLOW-BUS or keyboard or external
158,Master Node,Master Node,,33,14,Byte,,,,,,,,,,,,,,,0,
159,Master Process,Master Process,,33,15,Byte,,,,,,,,,,,,,,,0,
160,Remote Instrument Node,Remote Instrument Node,,33,16,Byte,,,,,,,,,,,,,,,0,
161,Remote Instrument Process,Remote Instrument Process,,33,17,Byte,,,,,,,,,,,,,,,0,
162,Minimum Custom Range,Minimum Custom Range,,33,18,Float,,,,,,,,,,,,,,,0,
163,Maximum Custom Range,Maximum Custom Range,,33,20,Float,,,,,,,,,,,,,,,0,
164,Relay TTL Output,Relay TTL Output,,115,11,Byte,,,,,,,,,,,,,,,0,
165,Open From Zero Controller Response,Open From Zero Controller Response,,114,18,Byte,,,,,,,,,,,,,,,0,
166,Controller Features,Controller Features,,114,20,Byte,,,,,,,,,,,,,,,16,0: valve in normal position after startup | 0: open from zero with PID output to valve | 0: fixed monitor output signal | 0: voltage drift compensation for valve output turned on | 0: auto slope disabled | 0: automatic correction for valve open turned on | 0: controller special mode (valve output steps) turned off | 0: valve overshoot protection turned off | 1: valve in safe position after startup | 1: open from zero with ramp output to valve | 1: monitor output changed at setpoint steps | 1: voltage drift compensation for valve output turned off | 1: auto slope enabled for pilot valves | 1: automatic correction for valve open turned off | 1: controller special mode (valve output steps) turned on | 1: valve overshoot protection turned on
167,PID Kp,PID Kp,,114,21,Float,,,,,,,,,,,,,,,0,
168,PID Ti,PID Ti,,114,22,Float,,,,,,,,,,,,,,,0,
169,PID Td,PID Td,,114,23,Float,,,,,,,,,,,,,,,0,
170,Density,Density,,33,21,Float,,,,,,,,,,,,,,,0,
171,Calibration Certificate,Calibration Certificate,,113,8,String,,,,,,,,,,,,,,,0,
172,Calibration Date,Calibration Date,,113,9,String,,,,,,,,,,,,,,,0,
173,Service Number,Service Number,,113,10,String,,,,,,,,,,,,,,,0,
174,Service Date,Service Date,,113,11,String,,,,,,,,,,,,,,,0,
175,Identification Number,Identification Number,,113,12,Byte,,,,,,,,,,,,,,,43,"0: UFO?: Unidentified FLOW-BUS Object | 1: RS232/FLOW-BUS interface | 2: PC(ISA) interface | 3: ADDA4 (4 channels) | 4: R/C-module, 32 channels | 5: T/A-module | 6: ADDA1: 1 channel ADDA converter module | 7: DMFC: digital mass flow controller | 8: DMFM: digital mass flow meter | 9: DEPC: digital electronic pressure controller | 10: DEPM: digital electronic pressure meter | 11: ACT: single actuator | 12: DLFC: digital liquid flow controller | 13: DLFM: digital liquid flow meter | 14: DSCM-A: digital single channel module for analog instruments | 15: DSCM-D: digital single channel module for digital instr. | 16: FRM: FLOW-BUS rotor meter (calibration-instrument) | 17: FTM: FLOW-BUS turbine meter (calibration-instrument) | 18: FPP: FLOW-BUS piston prover/tube (calibration-instrument) | 19: F/A-module: special version of T/A-module | 20: DSCM-E: evaporator controller module (single channel) | 21: DSCM-C: digital single channel module for calibrators | 22: DDCM-A: digital dual channel module for analog instruments | 23: DMCM-D: digital multi channel module for digital instruments | 24: Profibus-DP/FLOW-BUS interface module | 25: FLOW-BUS Coriolis Meter | 26: FBI: FLOW-BUS Balance Interface | 27: CORIFC: CoriFlow Controller | 28: CORIFM: CoriFlow Meter | 29: FICC: FLOW-BUS Interface Climate Control | 30: IFI: Instrument FLOW-BUS Interface | 31: KFI: Keithley FLOW-BUS Interface | 32: FSI: FLOW-BUS Switch Interface | 33: MSCI: Multi-Sensor/Confroller Interface | 34: APP-D: Active Piston Prover | 35: LFI: Leaktester FLOW-BUS Interface | 36: Digital Batch Flow Controller | 37: Digital PID Controller | 38: Bus Gateway | 39: DTC: digital temperature controller | 40: DTM: digital temperature meter | 41: DC: digital controller | 42: DM: digital meter"
176,BHT11,BHT11,,118,11,Byte,,,,,,,,,,,,,,,0,
177,Power Mode,Power Mode,,115,12,Byte,,,,,,,,,,,,,,,0,
178,Pressure Inlet,Pressure Inlet,,113,13,Float,,,,,,,,,,,,,,,0,
179,Pressure Outlet,Pressure Outlet,,113,14,Float,,,,,,,,,,,,,,,0,
180,Orifice,Orifice,,113,15,Float,,,,,,,,,,,,,,,0,
181,Fluid Temperature,Fluid Temperature,,113,16,Float,,,,,,,,,,,,,,,0,
182,Alarm Delay,Alarm Delay,,97,7,Byte,,,,,,,,,,,,,,,0,
183,Capacity 0%,Capacity 0%,,33,22,Float,,,,,,,,,,,,,,,0,
184,Number Of Channels,Number Of Channels,,0,18,Byte,,,,,,,,,,,,,,,0,
185,Device Function,Device Function,,0,20,Byte,,,,,,,,,,,,,,,9,0: Unknown | 1: Interface | 2: ADDA | 3: Operator | 4: Supervisor (totalizer/alarm) | 5: Controller | 6: Meter | 7: Special | 8: (Protocol) converter
186,Scan Channel,Scan Channel,,123,1,Byte,,,,,,,,,,,,,,,0,
187,Scan Parameter,Scan Parameter,,123,3,Byte,,,,,,,,,,,,,,,0,
188,Scan Time,Scan Time,,123,4,UInt16,,,,,,,,,,,,,,,0,
189,Scan Data,Scan Data,,123,10,String,,,,,,,,,,,,,,,0,
190,Valve Open A,Valve Open A,,114,24,Float,,,,,,,,,,,,,,,0,
191,Number Of Runs,Number Of Runs,,115,13,Byte,,,,,,,,,,,,,,,0,
192,Minimum Process Time,Minimum Process Time,,115,14,Byte,,,,,,,,,,,,,,,0,
193,Leak Rate,Leak Rate,,116,9,Float,,,,,,,,,,,,,,,0,
194,Mode Info Request,Mode Info Request,,115,15,String,,,,,,,,,,,,,,,0,
195,Mode Info Option List,Mode Info Option List,,115,16,String,,,,,,,,,,,,,,,0,
196,Mode Info Option Description,Mode Info Option Description,,115,17,String,,,,,,,,,,,,,,,0,
197,Calibrations Options,Calibrations Options,,115,18,Byte,,,,,,,,,,,,,,,4,0: Automatic capacity setting for optimal resolution | 0: Barometer value input via parameter 107: BaroPress | 1: Manual capacity setting for optimal resolution | 1: Barometer is master; input automatically from master
198,Mass Flow,Mass Flow,,33,4,Float,,,,,,,,,,,,,,,0,
199,Fieldbus 1 Address,Fieldbus 1 Address,,125,10,Byte,,,,,,,,,,,,,,,0,
200,Interface Configuration,Interface Configuration,,125,3,Byte,,,,,,,,,,,,,,,4,0: Configuration A: 14 ch. Standard parms. with network scan | 1: Configuration B: 14 ch. Standard parms with fixed chan list | 2: Configuration C: 7 ch. Extended  parms with fixed chan list | 3: Configuration D: 11 ch. Extended parms with network scan
201,Fieldbus 1 Baudrate,Fieldbus 1 Baudrate,,125,9,UInt32,,,,,,,,,,,,,,,0,
202,Fieldbus 1 Diagnostic String,Fieldbus 1 Diagnostic String,,125,20,String,,,,,,,,,,,,,,,0,
203,Number Of Vanes,Number Of Vanes,,115,22,Byte,,,,,,,,,,,,,,,0,
204,Fieldbus 1 Name,Fieldbus 1 Name,,125,21,String,,,,,,,,,,,,,,,0,
